Wall time,Step,Value
1498318754.320152,58500,0.8488581776618958
1498319058.625842,58600,0.8494591116905212
1498319657.087798,58800,0.8525640964508057
1498319961.198619,58900,0.8509615659713745
1498320568.429615,59100,0.8510617017745972
1498320873.548001,59200,0.8522636294364929
1498321181.748434,59300,0.8516626358032227
1498321483.371288,59400,0.8482571840286255
1498322393.812524,59700,0.8530648946762085
1498322693.141817,59800,0.8471554517745972
1498322997.862871,59900,0.8495593070983887
1498323606.166627,60100,0.8472555875778198
1498323912.142346,60200,0.8463541865348816
1498324519.186442,60400,0.852463960647583
1498324823.36379,60500,0.8516626358032227
1498325125.719857,60600,0.8490585088729858
1498325426.739548,60700,0.8520632982254028
1498325731.735647,60800,0.8521634340286255
1498326033.27639,60900,0.8475561141967773
1498326634.16031,61100,0.8521634340286255
1498326934.55839,61200,0.8507612347602844
1498327543.129866,61400,0.8475561141967773
1498327846.123605,61500,0.8490585088729858
1498328149.965957,61600,0.8508613705635071
1498328449.68567,61700,0.8521634340286255
1498329059.543596,61900,0.8503605723381042
1498329360.220188,62000,0.8505609035491943
1498329666.010337,62100,0.8489583134651184
1498329970.394774,62200,0.8493589758872986
1498330271.587227,62300,0.8508613705635071
1498330573.033928,62400,0.8504607081413269
1498331490.416699,62700,0.8488581776618958
1498331790.410248,62800,0.8519631624221802
1498332088.342577,62900,0.8500601053237915
1498332387.819959,63000,0.8496594429016113
1498332686.410389,63100,0.8531650900840759
1498332987.61093,63200,0.8529647588729858
1498333292.666857,63300,0.8496594429016113
1498333597.19213,63400,0.8495593070983887
1498333902.217867,63500,0.8510617017745972
1498334510.444826,63700,0.8493589758872986
1498335118.674568,63900,0.8510617017745972
1498335723.71641,64100,0.8492588400840759
1498336331.267324,64300,0.8517628312110901
1498336633.387575,64400,0.8529647588729858
1498337236.014274,64600,0.8470553159713745
1498337536.886189,64700,0.8521634340286255
1498337841.492438,64800,0.8511618375778198
1498338144.231608,64900,0.8497596383094788
1498338444.884507,65000,0.8503605723381042
1498338745.185234,65100,0.8513621687889099
1498339651.938454,65400,0.848557710647583
1498339958.805142,65500,0.8521634340286255
1498340265.11435,65600,0.8509615659713745
1498340567.294294,65700,0.8478565812110901
1498340867.488674,65800,0.8494591116905212
1498341166.085777,65900,0.8502604365348816
1498341468.673528,66000,0.8521634340286255
1498342066.810169,66200,0.8498597741127014
1498342368.387107,66300,0.8513621687889099
1498342671.81803,66400,0.8519631624221802
1498342973.702047,66500,0.8479567170143127
1498343282.993358,66600,0.8488581776618958
1498343587.415699,66700,0.8495593070983887
1498343883.168496,66800,0.8504607081413269
1498344183.521003,66900,0.8488581776618958
1498344487.187537,67000,0.8502604365348816
1498344790.507045,67100,0.8501602411270142
1498345093.17068,67200,0.8517628312110901
1498345399.996531,67300,0.8493589758872986
1498346003.83034,67500,0.8522636294364929
1498346307.729474,67600,0.8505609035491943
1498346909.972705,67800,0.8505609035491943
1498347215.877967,67900,0.8520632982254028
1498348122.717528,68200,0.846754789352417
1498348726.269184,68400,0.8505609035491943
1498349029.661907,68500,0.8486578464508057
1498349339.855183,68600,0.8491586446762085
1498349644.814709,68700,0.8503605723381042
1498349953.962531,68800,0.8513621687889099
1498350262.283604,68900,0.8499599099159241
1498350572.656705,69000,0.8491586446762085
1498350878.380897,69100,0.8527644276618958
1498351800.128642,69400,0.8488581776618958
1498352105.930655,69500,0.8510617017745972
1498352407.932327,69600,0.8498597741127014
1498352709.969519,69700,0.8482571840286255
1498353018.852692,69800,0.8498597741127014
1498353316.317442,69900,0.8511618375778198
1498353620.672501,70000,0.8522636294364929
1498354521.873789,70300,0.8529647588729858
1498354827.610237,70400,0.8513621687889099
1498355128.067425,70500,0.8471554517745972
1498355734.795116,70700,0.8509615659713745
1498356033.923373,70800,0.8489583134651184
1498356334.485645,70900,0.8494591116905212
1498356639.215681,71000,0.8481570482254028
1498357548.836699,71300,0.8487580418586731
1498357849.963459,71400,0.8487580418586731
1498358151.771765,71500,0.8528645634651184
1498358760.00287,71700,0.8473557829856873
1498359063.712427,71800,0.8480569124221802
1498359369.610199,71900,0.8531650900840759
1498359984.914874,72100,0.8500601053237915
1498360286.538754,72200,0.846754789352417
1498360593.777169,72300,0.8527644276618958
1498360892.464501,72400,0.8516626358032227
1498361193.62102,72500,0.8482571840286255
1498361494.831583,72600,0.8493589758872986
1498361800.48283,72700,0.8535656929016113
1498362102.209233,72800,0.850661039352417
1498362402.18219,72900,0.8493589758872986
1498363005.42923,73100,0.8521634340286255
1498363307.836899,73200,0.8500601053237915
1498363610.456114,73300,0.8490585088729858
1498363914.946125,73400,0.8479567170143127
1498364219.103723,73500,0.8536658883094788
1498364521.130565,73600,0.8529647588729858
1498364822.157288,73700,0.8497596383094788
1498365124.000849,73800,0.8497596383094788
1498365426.241197,73900,0.8521634340286255
1498365727.89461,74000,0.8498597741127014
1498366028.819329,74100,0.8479567170143127
1498366329.143984,74200,0.8500601053237915
1498366635.511388,74300,0.8511618375778198
1498366940.538208,74400,0.8517628312110901
1498367240.467902,74500,0.8499599099159241
1498367543.9467,74600,0.850661039352417
1498367841.511588,74700,0.8526642918586731
1498368444.491691,74900,0.8498597741127014
1498368748.172184,75000,0.8479567170143127
1498369057.478788,75100,0.8520632982254028
1498369960.917048,75400,0.8498597741127014
1498370266.880799,75500,0.8516626358032227
1498370570.711426,75600,0.8523637652397156
1498371177.442068,75800,0.8502604365348816
1498371781.10244,76000,0.8518629670143127
1498372381.049341,76200,0.8497596383094788
1498372988.020908,76400,0.8501602411270142
1498373589.333906,76600,0.8491586446762085
1498373884.789861,76700,0.8531650900840759
1498374188.380842,76800,0.8516626358032227
1498374795.078721,77000,0.848557710647583
1498375097.649041,77100,0.8522636294364929
1498375398.353359,77200,0.8526642918586731
1498375699.863073,77300,0.8488581776618958
1498376003.509703,77400,0.8491586446762085
1498376307.276925,77500,0.8510617017745972
1498376918.375603,77700,0.8502604365348816
1498377225.990146,77800,0.8489583134651184
1498377531.194769,77900,0.8516626358032227
1498378133.423891,78100,0.8496594429016113
1498378435.781899,78200,0.8488581776618958
1498379039.622034,78400,0.8504607081413269
1498379341.546411,78500,0.8514623641967773
1498379947.468612,78700,0.8516626358032227
1498380550.208536,78900,0.8501602411270142
1498380848.348745,79000,0.8489583134651184
1498381151.997265,79100,0.8525640964508057
1498381457.58547,79200,0.8513621687889099
1498381762.715184,79300,0.8512620329856873
1498382972.386733,79700,0.8494591116905212
1498383277.24959,79800,0.8479567170143127
1498383578.856786,79900,0.8523637652397156
1498383878.048446,80000,0.8511618375778198
1498384176.353269,80100,0.8502604365348816
1498384480.528638,80200,0.8501602411270142
1498384779.035985,80300,0.8519631624221802
1498385079.047263,80400,0.8513621687889099
1498385677.070459,80600,0.8499599099159241
1498385974.677252,80700,0.8518629670143127
1498386574.432249,80900,0.8500601053237915
1498386872.051524,81000,0.8501602411270142
1498387174.274207,81100,0.8500601053237915
1498387479.531529,81200,0.852463960647583
1498387781.178087,81300,0.8504607081413269
1498388085.509408,81400,0.8501602411270142
1498388387.263746,81500,0.8527644276618958
1498388687.691157,81600,0.8515625
1498389294.380098,81800,0.8507612347602844
1498389597.477573,81900,0.8531650900840759
1498389899.849677,82000,0.8528645634651184
1498390206.259579,82100,0.8507612347602844
1498390508.692818,82200,0.8491586446762085
1498390809.351965,82300,0.8495593070983887
1498391413.115212,82500,0.8500601053237915
1498391714.961026,82600,0.8493589758872986
1498392018.90644,82700,0.8529647588729858
1498392319.171733,82800,0.8529647588729858
1498392619.664373,82900,0.8496594429016113
1498393222.618714,83100,0.8512620329856873
1498393521.61286,83200,0.8499599099159241
1498393819.714938,83300,0.8499599099159241
1498394123.161254,83400,0.8493589758872986
1498394427.820739,83500,0.8505609035491943
1498394728.393069,83600,0.8527644276618958
1498395027.374713,83700,0.8509615659713745
1498395934.39727,84000,0.852463960647583
1498396236.497038,84100,0.8502604365348816
1498396534.436456,84200,0.8512620329856873
1498396834.379207,84300,0.8498597741127014
1498397137.255106,84400,0.8507612347602844
1498397739.742291,84600,0.8515625
1498398044.824954,84700,0.8505609035491943
1498398352.093688,84800,0.8516626358032227
1498398657.723567,84900,0.8505609035491943
1498398959.895633,85000,0.850661039352417
1498399867.617043,85300,0.8501602411270142
1498400171.513357,85400,0.8503605723381042
1498400476.75703,85500,0.8508613705635071
1498400779.23986,85600,0.8514623641967773
1498401385.229119,85800,0.8509615659713745
1498401685.343949,85900,0.8512620329856873
1498401986.960243,86000,0.8527644276618958
1498402290.459338,86100,0.8493589758872986
1498402590.704481,86200,0.8499599099159241
1498402891.794866,86300,0.8491586446762085
1498403498.396965,86500,0.8493589758872986
1498403799.820359,86600,0.8500601053237915
1498404098.308472,86700,0.8509615659713745
1498404398.572144,86800,0.8496594429016113
1498404702.062751,86900,0.8509615659713745
1498405000.047546,87000,0.8493589758872986
1498405298.442332,87100,0.8502604365348816
1498405898.374814,87300,0.8487580418586731
1498406197.664627,87400,0.8497596383094788
1498406761.777998,87600,0.8523637652397156
1498407031.651268,87700,0.8489583134651184
1498407293.567873,87800,0.8508613705635071
1498407806.313932,88000,0.8513621687889099
1498408573.674986,88300,0.8515625
1498408828.58224,88400,0.8532652258872986
1498409339.139892,88600,0.8516626358032227
1498409853.128915,88800,0.8519631624221802
1498410110.640542,88900,0.8519631624221802
1498410369.607793,89000,0.8503605723381042
1498410629.862005,89100,0.8515625
1498410892.012907,89200,0.8527644276618958
1498411691.859849,89500,0.8505609035491943
1498411956.296367,89600,0.8532652258872986
1498412214.459676,89700,0.8502604365348816
1498412474.614631,89800,0.8518629670143127
1498412735.827697,89900,0.8508613705635071
1498412997.94172,90000,0.8511618375778198
1498413261.122291,90100,0.850661039352417
